manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
so,group,4,so_paper_4_1.npz,1,0.791505,[ 453974234 3546492108],0.5,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.7917693,[ 988896142 2733585883],0.5,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.8021118,[4190870213 2678804912],0.5,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.8003487,[ 453974234 3546492108],0.5,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.80551803,[ 988896142 2733585883],0.5,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8005941,[4190870213 2678804912],0.5,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.79603535,[ 453974234 3546492108],0.5,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.80414337,[ 988896142 2733585883],0.5,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.7956762,[4190870213 2678804912],0.5,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.79138637,[ 453974234 3546492108],0.5,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.79170334,[ 988896142 2733585883],0.5,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.80206645,[4190870213 2678804912],0.5,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.8004839,[ 453974234 3546492108],0.5,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8051104,[ 988896142 2733585883],0.5,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7998901,[4190870213 2678804912],0.5,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7907507,[ 453974234 3546492108],0.5,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.7913395,[ 988896142 2733585883],0.5,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.80155873,[4190870213 2678804912],0.5,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.8001105,[ 453974234 3546492108],0.5,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8046197,[ 988896142 2733585883],0.5,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7994253,[4190870213 2678804912],0.5,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.79766,[1959622635  140674706],0.5,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.79507434,[976482319 675350821],0.5,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.7959287,[  85741524 3254429216],0.5,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.8058418,[1959622635  140674706],0.5,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8023825,[976482319 675350821],0.5,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.801741,[  85741524 3254429216],0.5,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8067124,[1959622635  140674706],0.5,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.798791,[976482319 675350821],0.5,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.80197656,[  85741524 3254429216],0.5,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.7981109,[1959622635  140674706],0.5,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.7950803,[976482319 675350821],0.5,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.796378,[  85741524 3254429216],0.5,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.8061162,[1959622635  140674706],0.5,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8023698,[976482319 675350821],0.5,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8013877,[  85741524 3254429216],0.5,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.79810965,[1959622635  140674706],0.5,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.79582053,[976482319 675350821],0.5,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.79642457,[  85741524 3254429216],0.5,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.8066198,[1959622635  140674706],0.5,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8027267,[976482319 675350821],0.5,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8019747,[  85741524 3254429216],0.5,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7905856,[2518911061 4050647433],0.5,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.7982344,[2622790852 1242623600],0.5,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.7993665,[2718122287  235358396],0.5,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.79264504,[2518911061 4050647433],0.5,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7840561,[2622790852 1242623600],0.5,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.79255736,[2718122287  235358396],0.5,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7912711,[2518911061 4050647433],0.5,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.7900598,[2622790852 1242623600],0.5,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.79038477,[2718122287  235358396],0.5,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.7908933,[2518911061 4050647433],0.5,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.7980913,[2622790852 1242623600],0.5,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.79905653,[2718122287  235358396],0.5,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.7919719,[2518911061 4050647433],0.5,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7841955,[2622790852 1242623600],0.5,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7922312,[2718122287  235358396],0.5,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7916454,[2518911061 4050647433],0.5,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.7991239,[2622790852 1242623600],0.5,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.79957515,[2718122287  235358396],0.5,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.79264235,[2518911061 4050647433],0.5,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.7848176,[2622790852 1242623600],0.5,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.79310507,[2718122287  235358396],0.5,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8606805,[1319048066 4047727452],2.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.85000867,[2461076100 4273154144],2.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.83469117,[2644128003 3463283839],2.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.8337044,[1319048066 4047727452],2.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.82917666,[2461076100 4273154144],2.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.84360754,[2644128003 3463283839],2.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8342385,[1319048066 4047727452],2.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.836431,[2461076100 4273154144],2.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.83798337,[2644128003 3463283839],2.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.8558478,[1319048066 4047727452],2.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.84853464,[2461076100 4273154144],2.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.83114076,[2644128003 3463283839],2.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.8288224,[1319048066 4047727452],2.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8261572,[2461076100 4273154144],2.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.839746,[2644128003 3463283839],2.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.85023427,[1319048066 4047727452],2.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.84345865,[2461076100 4273154144],2.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.8258535,[2644128003 3463283839],2.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.82426345,[1319048066 4047727452],2.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8219055,[2461076100 4273154144],2.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8349734,[2644128003 3463283839],2.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8426435,[2228445779 1989120567],2.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.8259087,[ 245843037 2376002101],2.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.85162497,[1240095112 2741786095],2.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.8607359,[2228445779 1989120567],2.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8495243,[ 245843037 2376002101],2.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8415802,[1240095112 2741786095],2.0,1000,500,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.87171406,[2228445779 1989120567],2.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.8464689,[ 245843037 2376002101],2.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.83210534,[1240095112 2741786095],2.0,1000,500,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.84174633,[2228445779 1989120567],2.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.82502997,[ 245843037 2376002101],2.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.85084397,[1240095112 2741786095],2.0,1000,500,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.860144,[2228445779 1989120567],2.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.84855837,[ 245843037 2376002101],2.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.84123796,[1240095112 2741786095],2.0,1000,500,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8395857,[2228445779 1989120567],2.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.8235837,[ 245843037 2376002101],2.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.8481846,[1240095112 2741786095],2.0,1000,500,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.8581438,[2228445779 1989120567],2.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.84711283,[ 245843037 2376002101],2.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8394863,[1240095112 2741786095],2.0,1000,500,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8855422,[1464765159 3133602667],2.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.8266396,[ 987261303 2017471838],2.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.84499073,[ 614298217 2725469162],2.0,1000,700,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,0.85015225,[1464765159 3133602667],2.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.84337014,[ 987261303 2017471838],2.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8569838,[ 614298217 2725469162],2.0,1000,700,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8459124,[1464765159 3133602667],2.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.83282477,[ 987261303 2017471838],2.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.86097205,[ 614298217 2725469162],2.0,1000,700,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,0.88474697,[1464765159 3133602667],2.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.82535255,[ 987261303 2017471838],2.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.8441368,[ 614298217 2725469162],2.0,1000,700,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,0.8498435,[1464765159 3133602667],2.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8434733,[ 987261303 2017471838],2.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8566247,[ 614298217 2725469162],2.0,1000,700,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8831207,[1464765159 3133602667],2.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.8238373,[ 987261303 2017471838],2.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.84284496,[ 614298217 2725469162],2.0,1000,700,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,0.84940684,[1464765159 3133602667],2.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.8426398,[ 987261303 2017471838],2.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,0.85564953,[ 614298217 2725469162],2.0,1000,700,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1299245,[1259803068 3865334232],3.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.0912791,[1675966155 3556982972],3.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.1010972,[1566799056  460163124],3.0,1000,200,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.0916955,[1259803068 3865334232],3.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0952781,[1675966155 3556982972],3.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0810238,[1566799056  460163124],3.0,1000,200,0.5,6,SO(4),False,geodesic_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1038886,[1259803068 3865334232],3.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.1011912,[1675966155 3556982972],3.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.0636084,[1566799056  460163124],3.0,1000,200,0.5,6,SO(4),True,geodesic_move_dim_g_normalized
so,group,4,so_paper_4_1.npz,1,1.123593,[1259803068 3865334232],3.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.0855472,[1675966155 3556982972],3.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.0971891,[1566799056  460163124],3.0,1000,200,0.5,16,SO(4),False,ito_move
so,group,4,so_paper_4_1.npz,1,1.0851457,[1259803068 3865334232],3.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0893335,[1675966155 3556982972],3.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0748515,[1566799056  460163124],3.0,1000,200,0.5,6,SO(4),False,ito_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.1126541,[1259803068 3865334232],3.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0753609,[1675966155 3556982972],3.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0868348,[1566799056  460163124],3.0,1000,200,0.5,16,SO(4),False,stratonovich_move
so,group,4,so_paper_4_1.npz,1,1.0750159,[1259803068 3865334232],3.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0788864,[1675966155 3556982972],3.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.065207,[1566799056  460163124],3.0,1000,200,0.5,6,SO(4),False,stratonovich_move_dim_g
so,group,4,so_paper_4_1.npz,1,1.0896755,[3030492021 3162194218],3.0,1000,500,0.5,16,SO(4),False,geodesic_move
so,group,4,so_paper_4_1.npz,1,1.0785704,[1000899039 2597127177],3.0,1000,500,0.5,16,SO(4),False,geodesic_move
